figure	panel	dataset	task	metric	source_file	source_key	n	estimate	ci_low	ci_high	plot_script	zenodo_location	github_location	checksum	status
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_K562_to_RPE1	rmse_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_K562_to_RPE1::rmse_delta	150	0.0777	0.0692	0.0856	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_K562_to_RPE1	cosine_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_K562_to_RPE1::cosine_delta	150	-0.3173	-0.3497	-0.2840	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_K562_to_RPE1	uer50	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_K562_to_RPE1::uer50	150	0.2345	0.2128	0.2547	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_K562_to_RPE1	sign_flip_rate	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_K562_to_RPE1::sign_flip_rate	150	0.3005	0.2715	0.3291	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_RPE1_to_K562	pearson_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_RPE1_to_K562::pearson_delta	148	0.5480	0.5146	0.5802	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_RPE1_to_K562	spearman_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_RPE1_to_K562::spearman_delta	148	0.4412	0.4111	0.4698	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_RPE1_to_K562	rmse_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_RPE1_to_K562::rmse_delta	148	0.0431	0.0350	0.0512	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_RPE1_to_K562	cosine_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_RPE1_to_K562::cosine_delta	148	-0.5479	-0.5810	-0.5140	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_RPE1_to_K562	uer50	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_RPE1_to_K562::uer50	148	0.3961	0.3765	0.4147	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_RPE1_to_K562	sign_flip_rate	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_RPE1_to_K562::sign_flip_rate	148	0.3744	0.3542	0.3933	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_K562_to_RPE1	pearson_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_K562_to_RPE1::pearson_delta	148	0.5409	0.5068	0.5745	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_K562_to_RPE1	spearman_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_K562_to_RPE1::spearman_delta	148	0.4326	0.4020	0.4613	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_K562_to_RPE1	rmse_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_K562_to_RPE1::rmse_delta	148	0.0378	0.0323	0.0433	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_K562_to_RPE1	cosine_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_K562_to_RPE1::cosine_delta	148	-0.5718	-0.6076	-0.5347	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_K562_to_RPE1	uer50	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_K562_to_RPE1::uer50	148	0.3114	0.2955	0.3265	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	RPE1_within_vs_K562_to_RPE1	sign_flip_rate	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	RPE1_within_vs_K562_to_RPE1::sign_flip_rate	148	0.4287	0.4001	0.4570	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_RPE1_to_K562	pearson_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_RPE1_to_K562::pearson_delta	150	0.2789	0.2489	0.3102	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_RPE1_to_K562	spearman_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_RPE1_to_K562::spearman_delta	150	0.1994	0.1755	0.2243	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_RPE1_to_K562	rmse_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_RPE1_to_K562::rmse_delta	150	0.0779	0.0685	0.0872	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_RPE1_to_K562	cosine_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_RPE1_to_K562::cosine_delta	150	-0.2748	-0.3069	-0.2439	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_RPE1_to_K562	uer50	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_RPE1_to_K562::uer50	150	0.3165	0.2953	0.3383	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_RPE1_to_K562	sign_flip_rate	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_RPE1_to_K562::sign_flip_rate	150	0.2266	0.2045	0.2491	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 5	A	STATE Replogle matched	K562 within vs K562-to-RPE1	Audit-delta Pearson	results/tables/figure5_direction_aligned_effects.tsv	Audit-delta Pearson	15	0.1163	0.0684	0.1599	scripts/build_figure5_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/figure5_direction_aligned_effects.tsv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/figure5_direction_aligned_effects.tsv	3fd696cd8a13765c880ef73e3f353c08d3ed8541f1f33bbf3d84d428554853a1	READY
Figure 5	A	STATE Replogle matched	K562 within vs K562-to-RPE1	Spearman agreement	results/tables/figure5_direction_aligned_effects.tsv	Spearman agreement	15	0.0709	0.0261	0.1110	scripts/build_figure5_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/figure5_direction_aligned_effects.tsv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/figure5_direction_aligned_effects.tsv	3fd696cd8a13765c880ef73e3f353c08d3ed8541f1f33bbf3d84d428554853a1	READY
Figure 5	A	STATE Replogle matched	K562 within vs K562-to-RPE1	Cosine agreement	results/tables/figure5_direction_aligned_effects.tsv	Cosine agreement	15	0.1048	0.0529	0.1533	scripts/build_figure5_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/figure5_direction_aligned_effects.tsv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/figure5_direction_aligned_effects.tsv	3fd696cd8a13765c880ef73e3f353c08d3ed8541f1f33bbf3d84d428554853a1	READY
Figure 5	A	STATE Replogle matched	K562 within vs K562-to-RPE1	Sign-flip rate	results/tables/figure5_direction_aligned_effects.tsv	Sign-flip rate	15	0.0557	0.0104	0.1000	scripts/build_figure5_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/figure5_direction_aligned_effects.tsv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/figure5_direction_aligned_effects.tsv	3fd696cd8a13765c880ef73e3f353c08d3ed8541f1f33bbf3d84d428554853a1	READY
Figure 5	A	STATE Replogle matched	K562 within vs K562-to-RPE1	UER50†	results/tables/figure5_direction_aligned_effects.tsv	UER50†	15	0.0280	-0.0107	0.0640	scripts/build_figure5_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/figure5_direction_aligned_effects.tsv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/figure5_direction_aligned_effects.tsv	3fd696cd8a13765c880ef73e3f353c08d3ed8541f1f33bbf3d84d428554853a1	READY
Figure 5	B	STATE Replogle matched	S3_replogle_k562_rl1	common_candidate_MRR	results/tables/state_matched_common_candidate_retrieval_summary.tsv	S3_replogle_k562_rl1	15	0.2594			scripts/build_figure5_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/state_matched_common_candidate_retrieval_summary.tsv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/state_matched_common_candidate_retrieval_summary.tsv	57ddf87f9a3b01a154d33ddb27795aec275e3ac5d5e5b8a25ef9276b08480c38	READY
Figure 5	B	STATE Replogle matched	S4_replogle_k562_to_rpe1_rl4	common_candidate_MRR	results/tables/state_matched_common_candidate_retrieval_summary.tsv	S4_replogle_k562_to_rpe1_rl4	15	0.2212			scripts/build_figure5_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/state_matched_common_candidate_retrieval_summary.tsv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/state_matched_common_candidate_retrieval_summary.tsv	57ddf87f9a3b01a154d33ddb27795aec275e3ac5d5e5b8a25ef9276b08480c38	READY
Figure 1	all	Protocol schematic	Method identity	n/a	scripts/build_figure1_v2.py	script					scripts/build_figure1_v2.py	https://doi.org/10.5281/zenodo.22232963::scripts/build_figure1_v2.py	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/scripts/build_figure1_v2.py	a67fb1eab25bb26459778ed1e652dd236c83638699c44e950afc6eaef73d02a7	READY
