direction,comparison_role,metric,n_targets,within_estimate,cross_estimate,paired_difference,ci_low,ci_high,p_value_if_used,analysis_status,difference_definition
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,sign_flip_rate,150,0.27136,0.5718400000000001,0.30048,0.271518,0.3291473333333333,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,pearson_delta,148,0.5500999078110514,0.002083826053421941,0.5480160817576295,0.5145753995529958,0.5801839071596544,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,spearman_delta,148,0.44187538403860604,0.0006979696181771214,0.44117741442042896,0.4111387147793973,0.469815897931917,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,rmse_delta,148,0.11914237767357273,0.16226766759378683,0.04312528992021406,0.035028766064174675,0.05119378693729035,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,cosine_delta,148,0.547787886616346,-0.00012291605408126625,-0.5479108026704272,-0.5809880749700038,-0.5139729564052982,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,retrieval_top1_native,148,0.02027027027027027,0.0,0.02027027027027027,0.0,0.0472972972972973,0.25037481259370314,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,retrieval_top5_native,148,0.04054054054054054,0.006756756756756757,0.033783783783783786,0.0,0.06756756756756757,0.12343828085957022,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,retrieval_mrr_native,148,0.0435456325116356,0.009567301291183144,0.03397833122045246,0.01232654213281113,0.05926701594012361,0.0009995002498750624,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,retrieval_top1_common_candidate,148,0.02027027027027027,0.006756756756756757,0.013513513513513514,-0.013513513513513514,0.04054054054054054,0.624687656171914,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,retrieval_top5_common_candidate,148,0.0472972972972973,0.033783783783783786,0.013513513513513514,-0.033783783783783786,0.060810810810810814,0.7951024487756122,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,retrieval_mrr_common_candidate,148,0.05060645956321343,0.03950347300680925,0.011102986556404177,-0.017396128331688087,0.04004401288387416,0.46976511744127936,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,uer20,148,0.05506756756756757,0.4212837837837837,0.36621621621621625,0.34459459459459457,0.38717060810810805,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,uer50,148,0.06945945945945947,0.46554054054054056,0.3960810810810811,0.3764831081081081,0.4147364864864864,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,uer100,148,0.0818918918918919,0.4677027027027027,0.38581081081081076,0.36979560810810813,0.4010827702702703,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_RPE1_to_K562,primary_source_context_comparison,sign_flip_rate,148,0.12067567567567568,0.4951081081081082,0.3744324324324324,0.3541621621621621,0.39327499999999993,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,pearson_delta,148,0.5500999078110514,0.009167973655338921,0.5409319341557126,0.5068473812051485,0.5745384080301674,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,spearman_delta,148,0.44187538403860604,0.009267447402427553,0.4326079366361785,0.4020488732821079,0.46125140327035846,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,rmse_delta,148,0.11914237767357273,0.1569766493866572,0.03783427171308447,0.0323476180320958,0.04328331611106625,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,cosine_delta,148,0.547787886616346,-0.024056544175019116,-0.5718444307913652,-0.6076442758074483,-0.5346989520800275,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,retrieval_top1_native,148,0.02027027027027027,0.0,0.02027027027027027,0.0,0.0472972972972973,0.25037481259370314,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,retrieval_top5_native,148,0.04054054054054054,0.0,0.04054054054054054,0.013513513513513514,0.07432432432432433,0.033483258370814596,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,retrieval_mrr_native,148,0.0435456325116356,0.00969173452017354,0.03385389799146206,0.013774448395316767,0.058165204274978066,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,retrieval_top1_common_candidate,148,0.02027027027027027,0.006756756756756757,0.013513513513513514,-0.013513513513513514,0.04054054054054054,0.6221889055472264,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,retrieval_top5_common_candidate,148,0.0472972972972973,0.04054054054054054,0.006756756756756757,-0.04054054054054054,0.05405405405405406,1.0,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,retrieval_mrr_common_candidate,148,0.05060645956321343,0.046300637420772894,0.004305822142440536,-0.023050633803515772,0.03391278186292335,0.7906046976511744,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,uer20,148,0.05506756756756757,0.35675675675675683,0.30168918918918924,0.2824239864864865,0.32060810810810814,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,uer50,148,0.06945945945945947,0.3808108108108108,0.31135135135135134,0.29553716216216214,0.3264864864864864,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,uer100,148,0.0818918918918919,0.40506756756756757,0.3231756756756757,0.3066891891891892,0.33838006756756756,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
RPE1_within_vs_K562_to_RPE1,exploratory_target_context_comparison,sign_flip_rate,148,0.12067567567567568,0.5493513513513514,0.4286756756756757,0.40007972972972966,0.4570013513513514,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,pearson_delta,150,0.28122004605519274,0.0023396787295738865,0.2788803673256189,0.24885858091323948,0.3101829797539394,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,spearman_delta,150,0.2003903175665214,0.001007825097991864,0.19938249246852952,0.17549650567551142,0.22432677917779217,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,rmse_delta,150,0.08560889206826683,0.16352668523788452,0.07791779316961765,0.06850264080303411,0.08720419657106201,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,cosine_delta,150,0.275604985555013,0.000797139803568524,-0.2748078457514445,-0.30685751494765284,-0.24385174197951956,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,retrieval_top1_native,150,0.02,0.0,0.02,0.0,0.04,0.26636681659170414,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,retrieval_top5_native,150,0.07333333333333333,0.02,0.05333333333333334,0.006666666666666667,0.1,0.054972513743128434,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,retrieval_mrr_native,150,0.05744827053891148,0.011553067886864625,0.04589520265204684,0.022321789840327427,0.0722521218589535,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,retrieval_top1_common_candidate,150,0.02,0.0,0.02,0.0,0.04,0.26636681659170414,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,retrieval_top5_common_candidate,150,0.08,0.03333333333333333,0.04666666666666667,-0.006666666666666667,0.1,0.1409295352323838,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,retrieval_mrr_common_candidate,150,0.06566189062291551,0.03147207141442044,0.034189819208495065,0.008838714685103999,0.06244835931906137,0.01199400299850075,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,uer20,150,0.137,0.41866666666666663,0.2816666666666667,0.253325,0.3096666666666667,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,uer50,150,0.1532,0.4697333333333334,0.31653333333333333,0.29533,0.33826999999999996,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,uer100,150,0.18460000000000001,0.4659333333333333,0.2813333333333334,0.2626,0.298935,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_RPE1_to_K562,exploratory_target_context_comparison,sign_flip_rate,150,0.27136,0.49792000000000003,0.22656,0.20448,0.24909533333333336,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
