run_id,space,perturbation,true_target_rank,top_match,top_match_similarity,true_target_similarity,is_confused
S1_norman_l1,audit_delta,HOXB9,31,ATL1,0.8335630707400812,0.4747889226918563,True
S1_norman_l1,audit_delta,HOXC13,7,CBFA2T3+PRDM1,0.7978086718491801,0.7419599792386139,True
S1_norman_l1,audit_delta,IGDCC3,13,ATL1,0.8216817119663966,0.701920543950257,True
S1_norman_l1,audit_delta,IGDCC3+ZBTB25,4,CBL+UBASH3B,0.7934687977200278,0.7608839054337931,True
S1_norman_l1,audit_delta,KIF2C,39,CBFA2T3+PRDM1,0.7757874497114163,0.28995485372122054,True
S1_norman_l1,audit_delta,KLF1+MAP2K6,40,ATL1,0.8430736629522216,0.24314786147692222,True
S1_norman_l1,audit_delta,KMT2A,30,ATL1,0.7897082494571023,0.479332196557052,True
S1_norman_l1,audit_delta,MAML2,52,ATL1,0.7897574508537941,-0.17432946164346358,True
S1_norman_l1,audit_delta,MAP4K3,20,ATL1,0.8395737782423613,0.6445586552532356,True
S1_norman_l1,audit_delta,OSR2,44,FOXA1+HOXB9,0.7691320120313558,0.2232404805202214,True
S1_norman_l1,audit_delta,PTPN12+ZBTB25,9,ATL1,0.8204481260037473,0.7127574982860145,True
S1_norman_l1,audit_delta,PTPN13,18,FOXA1+HOXB9,0.7811394150110362,0.5316253479286575,True
S1_norman_l1,audit_delta,RUNX1T1,50,CBFA2T3+PRDM1,0.799612103050579,0.014607537778105485,True
S1_norman_l1,audit_delta,S1PR2,23,ATL1,0.8031074872467548,0.6107032267674246,True
S1_norman_l1,audit_delta,SET,41,CBFA2T3+PRDM1,0.7995089971207007,0.24411681240617497,True
S1_norman_l1,audit_delta,SGK1,4,CBFA2T3+PRDM1,0.8135091807466216,0.7498498302520139,True
S1_norman_l1,audit_delta,SLC4A1,42,CBFA2T3+PRDM1,0.7969397157046753,0.2370489530808298,True
S1_norman_l1,audit_delta,TP73,3,FOXA1+HOXB9,0.7815151671667347,0.7603871106884713,True
S1_norman_l1,audit_delta,UBASH3B,19,ATL1,0.8455761333966869,0.6907561019970656,True
S1_norman_l1,gears_raw,AHR+KLF1,47,FOXA1+HOXB9,0.7643913413734058,0.11716267216826366,True
S1_norman_l1,gears_raw,ATL1,5,CBFA2T3+PRDM1,0.7725346034903618,0.7239418123999609,True
S1_norman_l1,gears_raw,BAK1,51,ATL1,0.7779602548195386,-0.014525045256413969,True
S1_norman_l1,gears_raw,BAK1+BCL2L11,49,ATL1,0.7983966521506805,0.017231287689820927,True
S1_norman_l1,gears_raw,BCL2L11+TGFBR2,39,CBFA2T3+PRDM1,0.7829165485577886,0.2886531780879383,True
S1_norman_l1,gears_raw,BPGM,29,ATL1,0.7983980071223195,0.5191633859153072,True
S1_norman_l1,gears_raw,C19ORF26,27,CBFA2T3+PRDM1,0.7834803506941208,0.5392838539476793,True
S1_norman_l1,gears_raw,CBFA2T3+POU3F2,7,HOXC13,0.7443225355477494,0.672976129473055,True
S1_norman_l1,gears_raw,CBFA2T3+PRDM1,4,ATL1,0.8025562770776735,0.7524431302556327,True
S1_norman_l1,gears_raw,CBL+TGFBR2,29,FOXA1+HOXB9,0.76091913778507,0.47491132665340535,True
S1_norman_l1,gears_raw,CBL+UBASH3A,15,FOXA1+HOXB9,0.733382502743002,0.5267308114722565,True
S1_norman_l1,gears_raw,CBL+UBASH3B,6,CBFA2T3+PRDM1,0.7893434735254176,0.7218696044729829,True
S1_norman_l1,gears_raw,CDKN1A,16,FOXA1+HOXB9,0.7801273492159867,0.5382957948975923,True
S1_norman_l1,gears_raw,CDKN1B,9,ATL1,0.778117084502038,0.7189292500049385,True
S1_norman_l1,gears_raw,CDKN1B+CDKN1C,10,FOXA1+HOXB9,0.7725857842474042,0.5690951756065373,True
S1_norman_l1,gears_raw,CEBPA,35,ATL1,0.7981982003868554,0.3100198753077534,True
S1_norman_l1,gears_raw,CEBPA+CEBPB,38,IGDCC3+ZBTB25,0.5716067840257347,0.24264930632038084,True
S1_norman_l1,gears_raw,CEBPA+KLF1,18,FOXA1+HOXB9,0.8281160222606344,0.46702101784050737,True
S1_norman_l1,gears_raw,CEBPB,20,FOXA1+HOXB9,0.81244485770543,0.5201925471343242,True
S1_norman_l1,gears_raw,CEBPB+FOSB,35,ATL1,0.6506025768180307,0.2839147337044125,True
S1_norman_l1,gears_raw,CEBPE+ETS2,47,CBFA2T3+PRDM1,0.8123862125280783,0.13051390336692237,True
S1_norman_l1,gears_raw,CEBPE+SET,43,CBFA2T3+PRDM1,0.7948991574110386,0.1722190380489148,True
S1_norman_l1,gears_raw,CEBPE+SPI1,33,ATL1,0.8242112958227255,0.3211714576157667,True
S1_norman_l1,gears_raw,CLDN6,8,ATL1,0.8221590386981595,0.7246427303010771,True
S1_norman_l1,gears_raw,CNN1+ETS2,28,FOXA1+HOXB9,0.8082977381383466,0.4849675416232897,True
S1_norman_l1,gears_raw,CNN1+UBASH3B,17,CBFA2T3+PRDM1,0.7955852599368273,0.6568569062155959,True
S1_norman_l1,gears_raw,COL2A1,45,CBFA2T3+PRDM1,0.8117050333551435,0.10242822352046714,True
S1_norman_l1,gears_raw,DUSP9,20,CBFA2T3+PRDM1,0.7873969274005956,0.6392019750310769,True
S1_norman_l1,gears_raw,DUSP9+KLF1,28,CBFA2T3+PRDM1,0.8014357533758208,0.5238465078817167,True
S1_norman_l1,gears_raw,ELMSAN1+MAP2K3,53,CBFA2T3+PRDM1,0.8068183591125327,-0.11690454576437277,True
S1_norman_l1,gears_raw,FOSB,48,FOXA1+HOXB9,0.8129803726723491,0.14639864005060177,True
S1_norman_l1,gears_raw,FOXA1,14,CBFA2T3+PRDM1,0.7612441354006152,0.6415881540260802,True
S1_norman_l1,gears_raw,FOXA1+HOXB9,4,CBFA2T3+PRDM1,0.7916464985363699,0.7334359588934322,True
S1_norman_l1,gears_raw,HK2,31,ATL1,0.810731044729721,0.4486026535939235,True
S1_norman_l1,gears_raw,HOXB9,27,ATL1,0.813788265445467,0.5397979248537311,True
S1_norman_l1,gears_raw,HOXC13,4,CBFA2T3+PRDM1,0.7947795135956324,0.7560867012427831,True
S1_norman_l1,gears_raw,IGDCC3,16,ATL1,0.7926309059232105,0.6749537771697129,True
S1_norman_l1,gears_raw,IGDCC3+ZBTB25,5,ATL1,0.7732390749055271,0.7433307628615081,True
S1_norman_l1,gears_raw,KIF2C,40,CBFA2T3+PRDM1,0.7749013769209321,0.298208394528263,True
S1_norman_l1,gears_raw,KLF1+MAP2K6,42,ATL1,0.8230462812534342,0.1802366513499129,True
S1_norman_l1,gears_raw,KMT2A,30,CBFA2T3+PRDM1,0.7815734257167638,0.46198432846638277,True
S1_norman_l1,gears_raw,MAML2,52,FOXA1+HOXB9,0.7878702248882595,-0.21364101526075285,True
S1_norman_l1,gears_raw,MAP4K3,21,ATL1,0.8073731595599891,0.6201906367936652,True
S1_norman_l1,gears_raw,OSR2,42,FOXA1+HOXB9,0.7934311830644768,0.2911786343458017,True
S1_norman_l1,gears_raw,PTPN12+ZBTB25,17,CBFA2T3+PRDM1,0.8008930588308499,0.6652335712581559,True
S1_norman_l1,gears_raw,PTPN13,19,FOXA1+HOXB9,0.8036211069719387,0.5341101254855205,True
S1_norman_l1,gears_raw,RUNX1T1,49,CBFA2T3+PRDM1,0.8090746936846845,0.07452452200317107,True
S1_norman_l1,gears_raw,S1PR2,23,CBFA2T3+PRDM1,0.7781128146823502,0.582607030401876,True
S1_norman_l1,gears_raw,SET,41,CBFA2T3+PRDM1,0.7998448367662115,0.251552720820137,True
S1_norman_l1,gears_raw,SGK1,7,CBFA2T3+PRDM1,0.8121137912725005,0.7352224539571561,True
S1_norman_l1,gears_raw,SLC4A1,41,FOXA1+HOXB9,0.8056650044403442,0.253720194434687,True
S1_norman_l1,gears_raw,TP73,2,FOXA1+HOXB9,0.8070014314786175,0.7651896516675939,True
S1_norman_l1,gears_raw,UBASH3B,21,ATL1,0.8283967718994465,0.6589944559305695,True
S2_norman_l2,audit_delta,BCL2L11,27,HOXA13,0.7898835811720948,0.1221237873201809,True
S2_norman_l2,audit_delta,BCL2L11+TGFBR2,25,HOXA13,0.7746459458038039,0.12982507549317185,True
S2_norman_l2,audit_delta,BCORL1,15,HOXA13,0.8221693071522304,0.3780889370983943,True
S2_norman_l2,audit_delta,C19ORF26,12,HOXA13,0.8162468147546035,0.48019907978918097,True
S2_norman_l2,audit_delta,C19ORF26+TGFBR2,10,HOXA13,0.7778522421811088,0.5515613171275461,True
S2_norman_l2,audit_delta,CEBPB,8,HOXA13,0.8358614903910746,0.6083053802755272,True
S2_norman_l2,audit_delta,CEBPB+CEBPE,9,HOXA13,0.8186162893617368,0.5156459062721539,True
S2_norman_l2,audit_delta,CEBPB+MAPK1,14,HOXA13,0.8314791501797429,0.41753692510512136,True
S2_norman_l2,audit_delta,CEBPE,12,HOXA13,0.8194916711035434,0.4768164696256028,True
S2_norman_l2,audit_delta,CEBPE+SET,21,HOXA13,0.8299140291233547,0.2731395543891838,True
S2_norman_l2,audit_delta,CEBPE+SPI1,6,HOXA13,0.7828524779698162,0.6053966685606736,True
S2_norman_l2,audit_delta,CITED1,3,HOXA13,0.8017812109267383,0.7406038790562793,True
S2_norman_l2,audit_delta,CKS1B,11,HOXA13,0.7698577263391008,0.4704212733021559,True
S2_norman_l2,audit_delta,FOXA1,5,HOXA13,0.825230335248077,0.6363796564303351,True
S2_norman_l2,audit_delta,HOXA13,1,HOXA13,0.7941844776955381,0.7941844776955381,False
S2_norman_l2,audit_delta,HOXC13,2,HOXA13,0.8001158141579852,0.7943759827131651,True
S2_norman_l2,audit_delta,IRF1,23,HOXA13,0.7770232680256759,0.2189413456300323,True
S2_norman_l2,audit_delta,IRF1+SET,20,HOXA13,0.7738149717378074,0.3037815663497103,True
S2_norman_l2,audit_delta,KIF2C,17,HOXA13,0.8243005985186695,0.32722981217826635,True
S2_norman_l2,audit_delta,MAP4K5,13,HOXA13,0.8069359675659136,0.445794914017753,True
S2_norman_l2,audit_delta,MAP7D1,28,HOXA13,0.8094731008790976,0.008985802864175971,True
S2_norman_l2,audit_delta,MAPK1,24,HOXA13,0.806052713063462,0.19981624008764587,True
S2_norman_l2,audit_delta,MAPK1+TGFBR2,24,HOXA13,0.8112619966350868,0.2023228103685333,True
S2_norman_l2,audit_delta,NCL,22,HOXA13,0.8207491435840758,0.26721275444033116,True
S2_norman_l2,audit_delta,SET,18,HOXA13,0.8257144193147901,0.3378275020085636,True
S2_norman_l2,audit_delta,SPI1,4,HOXA13,0.8186940786056245,0.6800580568099966,True
S2_norman_l2,audit_delta,TGFBR2,27,HOXA13,0.821605950535973,0.050461993365534016,True
S2_norman_l2,audit_delta,ZBTB25,16,HOXA13,0.8089192215537963,0.3271842029679905,True
S2_norman_l2,gears_raw,BCL2L11,25,HOXA13,0.7909418005739053,0.16756944848689143,True
S2_norman_l2,gears_raw,BCL2L11+TGFBR2,22,HOXA13,0.7816097440791379,0.2263063744616882,True
S2_norman_l2,gears_raw,BCORL1,15,HOXA13,0.82845453838434,0.3826773760704076,True
S2_norman_l2,gears_raw,C19ORF26,9,HOXA13,0.8042081239058706,0.5159163807593484,True
S2_norman_l2,gears_raw,C19ORF26+TGFBR2,6,HOXA13,0.7883723924225244,0.6260367760631059,True
S2_norman_l2,gears_raw,CEBPB,9,HOXA13,0.8416322179641712,0.5557415022635815,True
S2_norman_l2,gears_raw,CEBPB+CEBPE,12,HOXA13,0.8188414179756963,0.4583275502427674,True
S2_norman_l2,gears_raw,CEBPB+MAPK1,16,HOXA13,0.8354263322736805,0.3693887897635918,True
S2_norman_l2,gears_raw,CEBPE,14,HOXA13,0.8170788103056212,0.40418892773690884,True
S2_norman_l2,gears_raw,CEBPE+SET,21,HOXA13,0.8218359843953416,0.2510708108958731,True
S2_norman_l2,gears_raw,CEBPE+SPI1,7,HOXA13,0.7823514348394174,0.5466907354001526,True
S2_norman_l2,gears_raw,CITED1,3,HOXA13,0.8037944832290195,0.7445900501382635,True
S2_norman_l2,gears_raw,CKS1B,10,HOXA13,0.7698936655713764,0.5192848782128805,True
S2_norman_l2,gears_raw,FOXA1,6,HOXA13,0.8269614414156654,0.6712883909456263,True
S2_norman_l2,gears_raw,HOXA13,1,HOXA13,0.7891474681990658,0.7891474681990658,False
S2_norman_l2,gears_raw,HOXC13,1,HOXC13,0.7910932854495495,0.7910932854495495,False
S2_norman_l2,gears_raw,IRF1,23,HOXA13,0.7696543547476312,0.20701631587324984,True
S2_norman_l2,gears_raw,IRF1+SET,20,HOXC13,0.7865359282500385,0.3114158683199454,True
S2_norman_l2,gears_raw,KIF2C,16,HOXA13,0.8215666585699938,0.3659922164373281,True
S2_norman_l2,gears_raw,MAP4K5,11,HOXA13,0.7973853034965185,0.5066385514943923,True
S2_norman_l2,gears_raw,MAP7D1,28,HOXA13,0.8005947731117882,-0.02917639777845782,True
S2_norman_l2,gears_raw,MAPK1,26,HOXA13,0.8014449871376255,0.16189015145835378,True
S2_norman_l2,gears_raw,MAPK1+TGFBR2,26,HOXA13,0.8015044242751452,0.17933337282658848,True
S2_norman_l2,gears_raw,NCL,21,HOXA13,0.8217263012062465,0.31216837332599817,True
S2_norman_l2,gears_raw,SET,17,HOXC13,0.8212369861305329,0.3595850122273617,True
S2_norman_l2,gears_raw,SPI1,5,HOXA13,0.8287563659917331,0.6720170164811587,True
S2_norman_l2,gears_raw,TGFBR2,27,HOXA13,0.8260393059069671,0.11922858040998736,True
S2_norman_l2,gears_raw,ZBTB25,14,HOXA13,0.8133490993010793,0.41375558876489826,True
S3_replogle_k562_rl1,audit_delta,ABCE1,6,SNRPG,0.5882334507965922,0.5365714865329456,True
S3_replogle_k562_rl1,audit_delta,ACTR6,216,SPC25,0.5414558938725299,-0.07246987122624454,True
S3_replogle_k562_rl1,audit_delta,ACTR8,182,SPC25,0.6048346616661641,0.1336368376003513,True
S3_replogle_k562_rl1,audit_delta,ALG13,173,SPC25,0.6357003206329304,0.17158241310244282,True
S3_replogle_k562_rl1,audit_delta,ARCN1,16,SNRPG,0.6172360886291464,0.4949659773595115,True
S3_replogle_k562_rl1,audit_delta,ATP6AP1,94,SPC25,0.5937668090798068,0.3223044125615301,True
S3_replogle_k562_rl1,audit_delta,ATP6V1A,154,SPC25,0.5065221854873516,0.1720533814460983,True
S3_replogle_k562_rl1,audit_delta,BRIX1,28,SPC25,0.5783254238685241,0.4318729595230026,True
S3_replogle_k562_rl1,audit_delta,CCNH,138,RPL12,0.5222474506117272,0.20515472653099406,True
S3_replogle_k562_rl1,audit_delta,CCNK,200,SPC25,0.6339869210271235,0.08011291513447998,True
S3_replogle_k562_rl1,audit_delta,CCT3,75,SNRPG,0.553739256376976,0.325667489142707,True
S3_replogle_k562_rl1,audit_delta,CCT5,84,SPC25,0.5310878482884199,0.27924089125576523,True
S3_replogle_k562_rl1,audit_delta,CCT7,61,SNRPG,0.562693069451086,0.35368033054067605,True
S3_replogle_k562_rl1,audit_delta,CDC73,140,RPL12,0.5669497046775848,0.2306961282700947,True
S3_replogle_k562_rl1,audit_delta,CENPJ,47,SNRPG,0.6158898745093898,0.4223034619108423,True
S3_replogle_k562_rl1,audit_delta,CHMP3,41,RPL12,0.4852643998170972,0.3521840602370026,True
S3_replogle_k562_rl1,audit_delta,CIAPIN1,65,SNRPG,0.5673826179764239,0.35573536566602804,True
S3_replogle_k562_rl1,audit_delta,CKAP5,109,SNRPG,0.5439007959472401,0.2538716988776871,True
S3_replogle_k562_rl1,audit_delta,CNIH4,170,SPC25,0.4886546613861302,0.13131497136031994,True
S3_replogle_k562_rl1,audit_delta,CPSF1,116,SPC25,0.49248109662262285,0.18817841937841928,True
S3_replogle_k562_rl1,audit_delta,CPSF6,163,RPL12,0.38001071623892513,0.11856889742637497,True
S3_replogle_k562_rl1,audit_delta,CXXC1,112,SPC25,0.6307996846122592,0.25878394433615026,True
S3_replogle_k562_rl1,audit_delta,CYCS,161,SPC25,0.613320692503754,0.18661605325808894,True
S3_replogle_k562_rl1,audit_delta,DBR1,188,SPC25,0.5524503207825001,0.11795186870055316,True
S3_replogle_k562_rl1,audit_delta,DDB1,61,SNRPG,0.5344269600042146,0.31859667356192406,True
S3_replogle_k562_rl1,audit_delta,DDX24,31,SNRPG,0.600333404459618,0.442188000197662,True
S3_replogle_k562_rl1,audit_delta,DDX46,51,SPC25,0.5855772476746571,0.3993531144539027,True
S3_replogle_k562_rl1,audit_delta,DDX47,109,SNRPG,0.6302185191699758,0.2747567258417532,True
S3_replogle_k562_rl1,audit_delta,DHODH,206,RPL12,0.5382723951454779,0.06115348633004856,True
S3_replogle_k562_rl1,audit_delta,DHX33,104,SNRPG,0.5428686700124471,0.25873565512200986,True
S3_replogle_k562_rl1,audit_delta,DICER1,159,RPL12,0.52192906067456,0.16927561472038508,True
S3_replogle_k562_rl1,audit_delta,DNTTIP2,94,SPC25,0.6062016282276277,0.33271727182568556,True
S3_replogle_k562_rl1,audit_delta,DYNC1H1,14,SNRPG,0.6336748918815527,0.5231892233104458,True
S3_replogle_k562_rl1,audit_delta,DYNLL1,179,SPC25,0.5108412598976628,0.12255790589413525,True
S3_replogle_k562_rl1,audit_delta,EEF1G,113,SNRPG,0.5866484206993775,0.25925048111838,True
S3_replogle_k562_rl1,audit_delta,EIF2S2,39,SPC25,0.5009419041948876,0.36693787403718203,True
S3_replogle_k562_rl1,audit_delta,EIF3E,114,RPL12,0.53129440556353,0.2482549055100737,True
S3_replogle_k562_rl1,audit_delta,EIF3I,48,SPC25,0.4418825319023458,0.291095665356,True
S3_replogle_k562_rl1,audit_delta,ERCC2,166,SNRPG,0.5402027347398083,0.1453687000839088,True
S3_replogle_k562_rl1,audit_delta,EXOSC8,104,RPL12,0.5085017331013534,0.2674252544402049,True
S3_replogle_k562_rl1,audit_delta,EXOSC9,114,RPL12,0.3452394694377815,0.15097614685102884,True
S3_replogle_k562_rl1,audit_delta,FAM136A,51,SNRPD1,0.435118035331558,0.27136597412394003,True
S3_replogle_k562_rl1,audit_delta,FAM32A,42,SPC25,0.6154274140507187,0.45269481887072865,True
S3_replogle_k562_rl1,audit_delta,FASTKD5,209,SPC25,0.6365003630328804,0.04640075748649048,True
S3_replogle_k562_rl1,audit_delta,FBXO5,198,SNRPG,0.6103575705250329,0.08081278723531897,True
S3_replogle_k562_rl1,audit_delta,GATA1,44,SPC25,0.5998080030394731,0.40829094619456663,True
S3_replogle_k562_rl1,audit_delta,GINS2,76,SNRPG,0.5831451518948155,0.337314344467623,True
S3_replogle_k562_rl1,audit_delta,GINS3,125,SPC25,0.5971639361900135,0.24127617169030752,True
S3_replogle_k562_rl1,audit_delta,GINS4,87,RPL12,0.5063173125423338,0.28366052241161954,True
S3_replogle_k562_rl1,audit_delta,GPS1,103,SNRPG,0.5914391899564627,0.30436073502498906,True
S3_replogle_k562_rl1,audit_delta,GRB2,186,SPC25,0.5164053491118951,0.1057595923442402,True
S3_replogle_k562_rl1,audit_delta,GTF3C3,178,SNRPG,0.5754616962693858,0.1308421978430436,True
S3_replogle_k562_rl1,audit_delta,HARS,26,RPL12,0.5989360252618928,0.4724552701095177,True
S3_replogle_k562_rl1,audit_delta,HNRNPC,46,SNRPG,0.6259176445656117,0.4401282324974299,True
S3_replogle_k562_rl1,audit_delta,HSCB,119,SPC25,0.5825946906243712,0.24670930568320004,True
S3_replogle_k562_rl1,audit_delta,HSF1,203,SPC25,0.5460651654086409,0.057509465408711956,True
S3_replogle_k562_rl1,audit_delta,HUWE1,152,SPC25,0.5603690145870242,0.17935890249970415,True
S3_replogle_k562_rl1,audit_delta,HYPK,128,SNRPG,0.5287641034087699,0.21405214699582772,True
S3_replogle_k562_rl1,audit_delta,ICE1,39,SNRPG,0.6141296475795419,0.44533706286081615,True
S3_replogle_k562_rl1,audit_delta,INTS5,87,SNRPG,0.49878881826709515,0.24968084003731372,True
S3_replogle_k562_rl1,audit_delta,ISG20L2,145,SPC25,0.5430943013584479,0.179542583002164,True
S3_replogle_k562_rl1,audit_delta,JAZF1,143,SNRPG,0.625701718701462,0.23625197793759448,True
S3_replogle_k562_rl1,audit_delta,KIF20A,124,SPC25,0.5178868299645457,0.2259040257519825,True
S3_replogle_k562_rl1,audit_delta,KPNB1,42,SPC25,0.6197628564567577,0.43728162424466505,True
S3_replogle_k562_rl1,audit_delta,KRR1,144,SNRPG,0.6258804685435064,0.22309066352304427,True
S3_replogle_k562_rl1,audit_delta,LAMTOR2,144,RPL12,0.46350241868982717,0.17766795506666624,True
S3_replogle_k562_rl1,audit_delta,LAS1L,112,SNRPG,0.4469594766484134,0.19858375818255528,True
S3_replogle_k562_rl1,audit_delta,LTV1,89,SNRPG,0.5624059583248624,0.30527157830938717,True
S3_replogle_k562_rl1,audit_delta,MAGOH,38,SNRPG,0.5833727412990203,0.40624744684077974,True
S3_replogle_k562_rl1,audit_delta,MCM6,184,SPC25,0.4831026442477393,0.11623168488794575,True
S3_replogle_k562_rl1,audit_delta,MCMBP,148,SNRPG,0.5605231866401509,0.18054805982317362,True
S3_replogle_k562_rl1,audit_delta,MDN1,133,SPC25,0.45606753539976186,0.1886301373232969,True
S3_replogle_k562_rl1,audit_delta,MED10,34,SNRPG,0.6215025115193958,0.46406853459995884,True
S3_replogle_k562_rl1,audit_delta,MED12,15,SNRPG,0.6160722245755089,0.5165143976209473,True
S3_replogle_k562_rl1,audit_delta,MIOS,150,SPC25,0.6072516472576178,0.21566544601201956,True
S3_replogle_k562_rl1,audit_delta,MRPL4,157,SNRPG,0.5500232007250118,0.1778869839809607,True
S3_replogle_k562_rl1,audit_delta,MRPL41,128,SNRPG,0.43989420246411326,0.17260113746037062,True
S3_replogle_k562_rl1,audit_delta,MRPL43,144,SPC25,0.5752651217433091,0.1938993782120272,True
S3_replogle_k562_rl1,audit_delta,MRPL49,121,RPL12,0.3321005830031012,0.15233885396618232,True
S3_replogle_k562_rl1,audit_delta,MRPS22,181,RPL12,0.49997691382768095,0.12737896557684592,True
S3_replogle_k562_rl1,audit_delta,MRPS26,154,SNRPG,0.552679707596738,0.1762061020728027,True
S3_replogle_k562_rl1,audit_delta,MRPS34,119,SNRPG,0.5903403572842129,0.2453887562951521,True
S3_replogle_k562_rl1,audit_delta,N6AMT1,215,SPC25,0.6397194007346659,-0.05616238539131867,True
S3_replogle_k562_rl1,audit_delta,NAA15,114,SNRPG,0.5483531766887508,0.2387722267975131,True
S3_replogle_k562_rl1,audit_delta,NAA20,144,SNRPG,0.5654353983107271,0.2069122747944632,True
S3_replogle_k562_rl1,audit_delta,NAT10,200,PHB2,0.36466891353735,0.02908751042558736,True
S3_replogle_k562_rl1,audit_delta,NCBP1,170,RPL12,0.35852074592473115,0.10612789671139665,True
S3_replogle_k562_rl1,audit_delta,NDC80,12,SNRPG,0.6085206101485694,0.5156507923005637,True
S3_replogle_k562_rl1,audit_delta,NDUFA8,192,SPC25,0.581184463135987,0.1062457410835743,True
S3_replogle_k562_rl1,audit_delta,NDUFB10,191,SPC25,0.5957381952383718,0.10376879856756017,True
S3_replogle_k562_rl1,audit_delta,NEDD8,176,SNRPG,0.53347513879117,0.1418270678300572,True
S3_replogle_k562_rl1,audit_delta,NELFB,76,SPC25,0.627054314937465,0.3505673408658461,True
S3_replogle_k562_rl1,audit_delta,NELFCD,213,SNRPG,0.6329141568709623,-0.004648979023286908,True
S3_replogle_k562_rl1,audit_delta,NIFK,48,SNRPG,0.5413551673113175,0.37337414160841315,True
S3_replogle_k562_rl1,audit_delta,NLE1,40,SNRPG,0.6074148519913288,0.4448562734482667,True
S3_replogle_k562_rl1,audit_delta,NMD3,73,SPC25,0.4825617353245158,0.2806259279189461,True
S3_replogle_k562_rl1,audit_delta,NOL6,102,SNRPG,0.49267152895635247,0.2464336586371032,True
S3_replogle_k562_rl1,audit_delta,NOP10,184,SNRPG,0.5416436353982226,0.11947481041685949,True
S3_replogle_k562_rl1,audit_delta,NOP58,130,RPL12,0.371644682958865,0.1526387063403835,True
